
Host: Jeffs-MacBook-Pro.local

Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.00u       0.00s       0.00w     18 calls
JK: J       :       0.00u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.00u       0.00s       0.00w     13 calls
JK: K1      :       0.00u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     17 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:43:55 2015
Timers Off: Mon Mar 23 15:43:59 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.00u       0.00s       0.00w     18 calls
JK: J       :       0.00u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.00u       0.00s       0.00w     13 calls
JK: K1      :       0.00u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     17 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:44:25 2015
Timers Off: Mon Mar 23 15:44:29 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.00u       0.00s       0.00w     18 calls
JK: J       :       0.00u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.00u       0.00s       0.00w     13 calls
JK: K1      :       0.00u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     17 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:45:26 2015
Timers Off: Mon Mar 23 15:45:30 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.02s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.00u       0.02s       0.00w     18 calls
JK: J       :       0.00u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.00u       0.00s       0.00w     13 calls
JK: K1      :       0.00u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.00u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     17 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:58:02 2015
Timers Off: Mon Mar 23 15:58:06 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.00u       0.00s       0.00w     18 calls
JK: J       :       0.00u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.00u       0.00s       0.00w     13 calls
JK: K1      :       0.00u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.02u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.00u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     17 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 16:06:30 2015
Timers Off: Mon Mar 23 16:06:34 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.05u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.02u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.02u       0.00s       0.00w     36 calls
JK: J       :       0.02u       0.00s       0.00w     26 calls
JK: J1      :       0.02u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 17:08:27 2015
Timers Off: Mon Mar 23 17:08:37 2015

Wall Time:       10.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.02u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.02u       0.00s       0.00w     28 calls
JK: D       :       0.00u       0.00s       0.00w     28 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :       0.02u       0.00s       0.00w     28 calls
JK: J       :       0.00u       0.00s       0.00w     20 calls
JK: J1      :       0.00u       0.00s       0.00w     20 calls
JK: J2      :       0.00u       0.00s       0.00w     20 calls
JK: K       :       0.00u       0.00s       0.00w     20 calls
JK: K1      :       0.00u       0.00s       0.00w     20 calls
JK: K2      :       0.00u       0.00s       0.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     28 calls
DIIS        :       0.00u       0.00s       0.00w     28 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     28 calls
Form C      :       0.00u       0.00s       0.00w     28 calls
Form D      :       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     26 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     26 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     26 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     26 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 17:12:31 2015
Timers Off: Mon Mar 23 17:12:46 2015

Wall Time:       15.00 seconds

JK: (A|mn)  :       0.03u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
